ligand,receptor,species
Bmp4,Nectin3,Mouse
Bmp4,Cadm1,Mouse
Bmp5,Ccr2,Mouse
Bmp7,Ccr5,Mouse
Bmp7,Ccrl2,Mouse
Bmp7,Cxcr3,Mouse
Bmp7,Ccr1,Mouse
Cadm1,Cd48,Mouse
Cadm3,Cd48,Mouse
Cadm3,Cd80,Mouse
Ccl11,Cd86,Mouse
Ccl11,Sell,Mouse
Ccl19,Pecam1,Mouse
Ccl19,Sirpa,Mouse
Ccl21a,Cd2,Mouse
Ccl4,Cd244,Mouse
Ccl7,Adgre5,Mouse
Cd14,Sema4d,Mouse
Cd2,Gpc3,Mouse
Cd226,L1cam,Mouse
Cd244,Cdh11,Mouse
Cd274,Cdh13,Mouse
Cd28,Ceacam1,Mouse
Cd34,Il6st,Mouse
Cd38,Nfasc,Mouse
Cd47,Ddr1,Mouse
Cd48,Cd44,Mouse
Cd48,Gpc1,Mouse
Cd55,Gpc4,Mouse
Cd72,Kdr,Mouse
Cd81,Ptprs,Mouse
Cd9,Cd36,Mouse
Cdh11,Cd93,Mouse
Cdh13,Ddr1,Mouse
Ceacam1,Ddr2,Mouse
Cntn1,Cd36,Mouse
Col11a1,Cd93,Mouse
Col14a1,Ddr1,Mouse
Col18a1,Mag,Mouse
Col18a1,Ddr1,Mouse
Col18a1,Ddr2,Mouse
Col1a1,Cd93,Mouse
Col1a1,Sdc3,Mouse
Col1a1,Ddr1,Mouse
Col1a2,Mag,Mouse
Col2a1,Mag,Mouse
Col2a1,Cntfr,Mouse
Col3a1,Cadm1,Mouse
Col3a1,Fgfr2,Mouse
Col3a1,Igf2r,Mouse
Col9a2,Cxadr,Mouse
Col9a3,Jaml,Mouse
Crtam,Cxcr7,Mouse
Ctgf,Sdc4,Mouse
Cx3cl1,Lama4,Mouse
Cx3cl1,Lamb1,Mouse
Cxadr,Lamb2,Mouse
Cxadr,Lamc1,Mouse
Cxcl10,Lamc2,Mouse
Cxcl12,Egfr,Mouse
Cxcl12,Met,Mouse
Cyr61,Kremen1,Mouse
Cyr61,Lrp5,Mouse
Cyr61,Lrp6,Mouse
Cyr61,Il27ra,Mouse
Dag1,Il6st,Mouse
Dag1,Kel,Mouse
Dag1,Egfr,Mouse
Dcn,Epcam,Mouse
Dcn,Efna2,Mouse
Dkk1,Efna5,Mouse
Dkk1,Efna2,Mouse
Dkk2,Efnb1,Mouse
Cdh1,Efnb2,Mouse
Ebi3,Efnb3,Mouse
Ebi3,Efna2,Mouse
Edil3,Efna5,Mouse
Edil3,Efnb1,Mouse
Edn1,Efnb2,Mouse
Edn3,Efnb1,Mouse
Efemp1,Efnb2,Mouse
Epcam,Efnb3,Mouse
Epha4,Nrp1,Mouse
Epha4,Ncam1,Mouse
Ephb4,Col13a1,Mouse
Esm1,Mag,Mouse
Fbn,Nt5e,Mouse
Fbn,Sdc2,Mouse
Fgf1,Tnfrsf11b,Mouse
Fgf7,Gja1,Mouse
Fgfr1,Gja4,Mouse
Fgfr2,Gjb1,Mouse
Fgg,Gjc1,Mouse
Fgg,Gjc2,Mouse
Fgg,Gjc3,Mouse
Fgg,Cd81,Mouse
Fgg,Igf1r,Mouse
Fn1,Amfr,Mouse
Fn1,Kdr,Mouse
Fn1,Igf2r,Mouse
Fn1,Klra1,Mouse
Fn1,Klrc1,Mouse
Fn1,Klrd1,Mouse
Gja1,Klrd1,Mouse
Gja4,Cd44,Mouse
Gjb1,Col13a1,Mouse
Gjc2,Ptprs,Mouse
Gjc3,Sdc1,Mouse
Gzmb,Rhag,Mouse
H2-D1,Icosl,Mouse
H2-D1,Ifngr1,Mouse
H2-D1,Ifngr2,Mouse
H2-T23,Insr,Mouse
Hbegf,Insr,Mouse
Hspg2,Lrp6,Mouse
Hspg2,Igsf4,Mouse
Hspg2,Il15ra,Mouse
Hspg2,Il2rb,Mouse
Icam1,Il2rg,Mouse
Icam4,Il18r1,Mouse
Icam4,Il18rap,Mouse
Icam4,Il1r1,Mouse
Icam4,Il1rap,Mouse
Icos,Il1r1,Mouse
Ifng,Il1r2,Mouse
Ifng,Il2ra,Mouse
Igf1,Il2rb,Mouse
Igf2,Il2rg,Mouse
Igfbp4,Il1rl1,Mouse
Igsf4,Il6ra,Mouse
Il15,Il6st,Mouse
Il15,Il2rg,Mouse
Il15,Il7r,Mouse
Il18,Acvr2a,Mouse
Il18,Acvr2b,Mouse
Il1b,Eng,Mouse
Il1b,Tgfbr3,Mouse
Il1rn,Icam4,Mouse
Il1rn,Cd14,Mouse
Il2,Icam4,Mouse
Il2,Jam2,Mouse
Il2,Madcam1,Mouse
Il33,Madcam1,Mouse
Il6,L1cam,Mouse
Il6,Vcam1,Mouse
Il7,Icam1,Mouse
Il7,Cd226,Mouse
Inhba,Icam1,Mouse
Inhba,Icam2,Mouse
Inhba,Icam4,Mouse
Inhba,Pecam1,Mouse
Jam2,Ptprz1,Mouse
Klrc1,Rpsa,Mouse
Klrd1,Ptprk,Mouse
Klrd1,Lrp1,Mouse
Klrd1,Gpihbp1,Mouse
Kng1,Lrp1,Mouse
Kng2,Vldlr,Mouse
L1cam,Plaur,Mouse
L1cam,Ltbr,Mouse
L1cam,Tnfrsf1a,Mouse
L1cam,Ltb,Mouse
L1cam,Lrp1,Mouse
Lam,Mcam,Mouse
Lama2,Itgb2,Mouse
Lamb2,Sdc3,Mouse
Lgals3,Sema4d,Mouse
Lipc,Sema5a,Mouse
Lpl,Notch1,Mouse
Lrp1b,Lrp1,Mouse
Ltb,Sdc2,Mouse
Ltf,Fzd1,Mouse
Madcam1,Fzd4,Mouse
Mcam,Fzd7,Mouse
Mdk,Fgfr2,Mouse
Mfap2,Nectin3,Mouse
Mfge8,Cadm1,Mouse
Mfge8,Cadm3,Mouse
Mmp13,Nectin3,Mouse
Mmp2,Rgma,Mouse
Mmp2,Rgmb,Mouse
Mmp9,Col13a1,Mouse
Myoc,Col13a1,Mouse
Myoc,Adam17,Mouse
Myoc,Dll1,Mouse
Ncam1,Dll4,Mouse
Ncam1,Jag1,Mouse
Ncam1,Dll1,Mouse
Nectin2,Dll4,Mouse
Nectin2,Jag1,Mouse
Nectin3,Dll1,Mouse
Nectin3,Dll4,Mouse
Nectin3,Jag1,Mouse
Neo1,Notch1,Mouse
Nfasc,Fap,Mouse
Nid1,Gfra1,Mouse
Nid1,Adora2b,Mouse
Nid2,Neo1,Mouse
Notch1,Unc5b,Mouse
Notch1,Unc5c,Mouse
Notch1,Il6st,Mouse
Notch1,Lifr,Mouse
Notch2,Osmr,Mouse
Notch2,Pdgfrb,Mouse
Notch3,Cd38,Mouse
Notch3,Ogfr,Mouse
Notch3,Flt1,Mouse
Nov,Nrp1,Mouse
Npnt,Plaur,Mouse
Npy,St14,Mouse
Nrtn,Lrp1b,Mouse
Ntn1,Sema6a,Mouse
Ntn1,Sema4c,Mouse
Ntn1,Sema5a,Mouse
Osm,Sema7a,Mouse
Osm,Sema4a,Mouse
Osm,Sell,Mouse
Pdgfc,Sell,Mouse
Pecam-1,Lrp1,Mouse
Pecam1,Lrrc4b,Mouse
Penk,Sdc2,Mouse
Pgf,Ptprk,Mouse
Pgf,L1cam,Mouse
Plau,Ncam1,Mouse
Plau,Cd96,Mouse
Plaur,Nectin3,Mouse
Plg,Ccrl2,Mouse
Plxna2,Neo1,Mouse
Plxnb2,Neo1,Mouse
Plxnb3,Icam4,Mouse
Plxnc1,Robo1,Mouse
Plxnd1,Robo2,Mouse
Podxl,Ncam1,Mouse
Podxl2,Lgr4,Mouse
Psap,Lgr5,Mouse
Ptprf,Lrg6,Mouse
Ptprj,Lgr4,Mouse
Ptprk,Lgr5,Mouse
Ptprz1,Sdc4,Mouse
Ptprz1,Rtn4rl1,Mouse
Pvr,Tnfrsf19,Mouse
Pvr,Ptprj,Mouse
Rarres2,Adam12,Mouse
Rgma,Podxl2,Mouse
Rgmb,Cd34,Mouse
Rhag,Selplg,Mouse
Robo1,Nrp1,Mouse
Robo2,Nrp2,Mouse
Robo3,Nrp1,Mouse
Rspo2,Nrp2,Mouse
Rspo2,Nrp1,Mouse
Rspo3,Nrp1,Mouse
Rspo3,Nrp2,Mouse
Rtn4,Plxnd1,Mouse
Sdc4,Lrp1,Mouse
Sell,Lrp1,Mouse
Selp,Lrp1,Mouse
Sema3b,Selp,Mouse
Sema3b,Fzd6,Mouse
Sema3c,Cd93,Mouse
Sema3c,Tlr2,Mouse
Sema3d,Cd47,Mouse
Sema3e,Gpc1,Mouse
Sema3f,Robo2,Mouse
Sema3f,Robo4,Mouse
Sema3g,Robo2,Mouse
Sema4a,Plscr1,Mouse
Sema4d,Plscr4,Mouse
Sema5a,Siglec1,Mouse
Serpine1,Lrp1,Mouse
Serpine2,Vldlr,Mouse
Serping1,Eng,Mouse
Slit2,Sdc2,Mouse
Slit2,Tgfbr3,Mouse
Slit3,Eng,Mouse
Slpi,Tgfbr1,Mouse
Slpi,Tgfbr2,Mouse
Spn,Tgfbr3,Mouse
Spp1,Eng,Mouse
Tfpi,Tgfbr1,Mouse
Tfpi,Tgfbr2,Mouse
Tgfb1,Itgb3,Mouse
Tgfb1,Ptprj,Mouse
Tgfb1,Tnfrsf11b,Mouse
Tgfb1,Notch3,Mouse
Tgfb1,Cd63,Mouse
Tgfb1,Ptprz1,Mouse
Tgfb2,Ltbr,Mouse
Tgfb2,Tnfrsf21,Mouse
Tgfb2,Btla,Mouse
Tgfb2,Tnfsf9,Mouse
Tgm2,CD44,Mouse
Tgm2,Egfr,Mouse
Thbs,Sell,Mouse
Thbs,Selp,Mouse
Thbs1,Tlr2,Mouse
Thbs1,Kdr,Mouse
Thbs1,Nrp1,Mouse
Thbs2,Nrp2,Mouse
Timp1,Flt1,Mouse
Timp3,Nrp1,Mouse
Tnc,Flt4,Mouse
Tnc,Kdr,Mouse
Tnf,Nrp2,Mouse
Tnfrsf14,Tnfrsf11b,Mouse
Tnfrsf9,Fzd1,Mouse
Vcam1,Fzd5,Mouse
Vcam1,Fzd9,Mouse
Vcam1,Fzd1,Mouse
Vcam1,Fzd7,Mouse
Vcan,Lrp6,Mouse
Vcan,Ryk,Mouse
Vcan,Fzd2,Mouse
Vcan,Fzd6,Mouse
Vcan,Lpr5,Mouse
Vegfa,Lrp5,Mouse
Vegfa,Lrp6,Mouse
Vegfa,Ryk,Mouse
Vegfa,Fzd6,Mouse
Vegfb,Egfr,Mouse
Vegfb,Fzd2,Mouse
Vegfc,Lrp5,Mouse
Vegfc,Fzd3,Mouse
Vegfc,Fzd8,Mouse
Vtn,Ror1,Mouse
Vwf,Ror2,Mouse
Wnt2,Fzd5,Mouse
Wnt2,Egfr,Mouse
Wnt2,Fzd9,Mouse
Wnt3,Fzd4,Mouse
Wnt3,Fzd7,Mouse
Wnt3,Fgfr2,Mouse
Wnt3,Kl,Mouse
Wnt4,Ccr4,Mouse
Wnt5a,Fgfr1,Mouse
Wnt5a,Ptprj,Mouse
Wnt5a,Ptprm,Mouse
Wnt5a,Igf1r,Mouse
Wnt3,Cxcr3,Mouse
Wnt3,Ackr4,Mouse
Wnt3,Lrp1,Mouse
Wnt3,Il4ra,Mouse
Wnt3,Il2ra,Mouse
Wnt3,Tlr2,Mouse
Wnt3,Il2rg,Mouse
Wnt3,Il13ra1,Mouse
Wnt3,Il13ra2,Mouse
Wnt9a,Ccr3,Mouse
Wnt9a,Egfr,Mouse
Wnt9a,Erbb2,Mouse
Wnt9a,Itgal,Mouse
Fgf23,Itgam,Mouse
Fgf23,Epha3,Mouse
Ccl2,Epha7,Mouse
Ccl12,Epha6,Mouse
Cdh1,Lrp5,Mouse
Cdh1,Grin2c,Mouse
Cdh1,Grin2d,Mouse
Cdh1,Kcna3,Mouse
Ccl11,Kcnd2,Mouse
Ccl11,Kcnj15,Mouse
Pdgfb,Kcnd1,Mouse
Il4,Kcnj10,Mouse
Il4,Gpihbp1,Mouse
Il4,Acvr2b,Mouse
Il4,Bmpr1b,Mouse
Il4,Acvr2a,Mouse
Il4,Tgfbr2,Mouse
Ccl3,Bmpr2,Mouse
S100a4,Pvr,Mouse
S100a4,Lrp2,Mouse
Icam2,Hhip,Mouse
Icam2,Gpc1,Mouse
Efnb2,Gpc6,Mouse
Efnb2,Cav1,Mouse
Efnb2,Gas1,Mouse
Efnb2,Ret,Mouse
Sost,Itga6,Mouse
Sost,Itgb1,Mouse
Il16,Epha6,Mouse
Il16,Itgav,Mouse
Il16,Notch1,Mouse
Il16,Notch3,Mouse
Il16,Itga7,Mouse
Il16,Acvr1,Mouse
Il16,Egfr,Mouse
Il16,Tgfbr1,Mouse
Angptl4,Ret,Mouse
Bmp8b,Gfral,Mouse
Bmp8b,Scarf1,Mouse
Bmp8b,Lrp1,Mouse
Bmp8b,Mpl,Mouse
Bmp8b,Nrp2,Mouse
Bmp8b,Egfr,Mouse
Shh,Zp3r,Mouse
Shh,Gprc6a,Mouse
Shh,Trpc6,Mouse
Shh,Dcc,Mouse
Shh,Lrp8,Mouse
Shh,Sorcs1,Mouse
Shh,Lrp4,Mouse
Shh,Casr,Mouse
Pspn,Lrp2,Mouse
Lamb1,Tspan12,Mouse
Lamb1,Notch2,Mouse
Efna2,Lrp10,Mouse
Efna2,Gpr3,Mouse
Comp,Tspan15,Mouse
Comp,Cd47,Mouse
Comp,Fpr2,Mouse
Comp,Tnfrsf21,Mouse
Tgfb3,Lrp1,Mouse
Gdf15,Vldlr,Mouse
Gdf15,Adra2a,Mouse
Gdf15,Notch1,Mouse
Gdf15,Lrp6,Mouse
Calr,Cav1,Mouse
Calr,Sorl1,Mouse
Calr,Drd3,Mouse
Pgf,Mc5r,Mouse
Pgf,Mc3r,Mouse
Ccl24,Sdc3,Mouse
Zp3,Fas,Mouse
Zp3,Prlr,Mouse
Shbg,Prlr,Mouse
App,Prlr,Mouse
App,Fzd10,Mouse
App,Bmpr1b,Mouse
App,Ccr8,Mouse
App,Ccr3,Mouse
App,Itgb1,Mouse
App,Lrp1,Mouse
App,Fzd2,Mouse
App,Fzd3,Mouse
App,Fzd8,Mouse
App,Ptk7,Mouse
App,Fzd6,Mouse
App,Lrp5,Mouse
App,Apcdd1,Mouse
App,Fzd1,Mouse
App,Lrp6,Mouse
App,Fzd5,Mouse
App,Fzd4,Mouse
App,Fzd7,Mouse
App,Notch2,Mouse
Agrp,Lrp5,Mouse
Agrp,Fzd4,Mouse
Agrp,Fzd7,Mouse
Tnfsf14,Bmpr1b,Mouse
Prl7a2,Bmpr2,Mouse
Prl8a9,Fzd1,Mouse
Prl8a1,Ptk7,Mouse
Wnt10a,Lrp6,Mouse
Bmp7,Fzd5,Mouse
Ccl8,Fzd4,Mouse
Ccl8,Fzd7,Mouse
Timp1,Lrp2,Mouse
Timp1,Plgrkt,Mouse
Wnt3a,Igf2r,Mouse
Wnt3a,Flt4,Mouse
Wnt3a,Tectb,Mouse
Wnt3a,Tecta,Mouse
Wnt3a,Itgb4,Mouse
Wnt3a,Aqp2,Mouse
Wnt3a,Cd8a,Mouse
Wnt3a,Cxadr,Mouse
Wnt3a,Il10ra,Mouse
Wnt3a,Il10rb,Mouse
Wnt3a,Prlr,Mouse
Wnt3a,Dpp4,Mouse
Psen2,Adora2b,Mouse
Wnt2,Dpp4,Mouse
Wnt2,Adora1,Mouse
Wnt2,Ephb2,Mouse
Wnt2,Tlr9,Mouse
Wnt2,Tlr4,Mouse
Wnt2,Prlr,Mouse
Bmp5,Notch1,Mouse
Bmp5,Bmpr1b,Mouse
Wnt8a,Acvr2a,Mouse
Wnt8a,Bmpr2,Mouse
Wnt8a,Acvr1c,Mouse
Wnt8a,Bmpr1a,Mouse
Wnt8a,Lrp5,Mouse
Wnt8a,Lrp6,Mouse
Plg,Fzd5,Mouse
Plg,Il2ra,Mouse
Plg,Il4ra,Mouse
Csf1,Csf2rb2,Mouse
Ceacam16,Il3ra,Mouse
Ceacam16,Csf2rb,Mouse
Lama5,Csf2ra,Mouse
Hspa8,Sdc2,Mouse
Lnx2,Csf1r,Mouse
Lnx2,Csf3r,Mouse
Il10,Ccr8,Mouse
Il10,Ccr3,Mouse
Prl5a1,Grm7,Mouse
Pyy,Scn10a,Mouse
Ada,Adcy8,Mouse
Ada,Mylk,Mouse
Ada,Itgal,Mouse
Mmp9,Npr3,Mouse
Mmp9,Dpp4,Mouse
Mmp9,Ramp2,Mouse
Prl3c1,Adcyap1r1,Mouse
Mfng,Ramp1,Mouse
Gdf9,Ramp3,Mouse
Gdf9,Itgb1,Mouse
Gdf9,Sort1,Mouse
Gdf9,Egfr,Mouse
Gdf9,Itga5,Mouse
Wnt9b,Ntrk1,Mouse
Wnt9b,Fgfr2,Mouse
Wnt9b,Lrp6,Mouse
Il3,Itgam,Mouse
Il3,Lrp1,Mouse
Il3,Tlr9,Mouse
Csf2,Tlr2,Mouse
Csf2,Tlr4,Mouse
Csf2,Lrp6,Mouse
Csf2,Fgfr1,Mouse
Ccl4,Ccr10,Mouse
Ccl4,Cxcr3,Mouse
Calm3,Kcnj6,Mouse
Calm3,Prlr,Mouse
Calm3,Cxcr4,Mouse
Calm3,Il9r,Mouse
Calm3,Notch1,Mouse
Icam5,Fgfr3,Mouse
Vip,Lrp2,Mouse
Vip,Lrp1,Mouse
Vip,Mrc2,Mouse
Vip,Igf2r,Mouse
Vip,Alk,Mouse
Lama4,Lgr4,Mouse
Nts,Itga2b,Mouse
Ccn2,Lrp8,Mouse
Ccn2,Lrp2,Mouse
Ccn2,Vldlr,Mouse
Ccn2,Itga6,Mouse
Ccn2,Itgb1,Mouse
Ccn2,Cd9,Mouse
Ccn2,Itga9,Mouse
Hsp90b1,Gfra4,Mouse
Hsp90b1,Gfra3,Mouse
Hsp90b1,Sdc3,Mouse
Hsp90b1,Ret,Mouse
Hsp90b1,Sorl1,Mouse
Fgf22,Itga2b,Mouse
Il13,Itga2,Mouse
Ccl7,Itga1,Mouse
Ccl7,Pla2r1,Mouse
Gng4,Insr,Mouse
Prl7d1,Erbb3,Mouse
Prl2c5,Erbb2,Mouse
Prl4a1,Prlr,Mouse
Cxcl14,Fzd4,Mouse
Il9,Fzd7,Mouse
Thbs4,Lrp5,Mouse
Fgf10,Fzd1,Mouse
Plau,Fzd10,Mouse
Plau,Fzd9,Mouse
Plau,Fzd8,Mouse
Plau,Lrp6,Mouse
Vcl,Fzd5,Mouse
Arf4,Fzd7,Mouse
Tnfsf11,Ackr4,Mouse
Tnfsf11,Ackr2,Mouse
Clu,Bmpr1b,Mouse
Clu,Bmpr2,Mouse
Clu,Acvr1c,Mouse
Adam2,Bmpr1a,Mouse
Adam2,Kcnj6,Mouse
Adam2,Catsper1,Mouse
Adam2,Muc6,Mouse
Gdnf,Dcc,Mouse
Gdnf,Neo1,Mouse
Gdnf,Cd46,Mouse
Gdnf,Cd55,Mouse
Gdnf,Lrp1,Mouse
Col2a1,Cd19,Mouse
Col2a1,Itgam,Mouse
Col2a1,Cd81,Mouse
Col2a1,Crlf2,Mouse
Pla2g10,Lrp2,Mouse
Ahsg,Rhbdf2,Mouse
Hrg,Ltbr,Mouse
Hrg,Erbb3,Mouse
Prl2a1,Cd9,Mouse
Wnt10b,Erbb2,Mouse
Wnt10b,Lrp2,Mouse
Wnt10b,Dysf,Mouse
Wnt10b,Il1rap,Mouse
Wnt10b,Kremen2,Mouse
Wnt1,Gpr151,Mouse
Wnt1,Stra6,Mouse
Wnt1,Robo2,Mouse
Wnt1,Plxna1,Mouse
Wnt1,Gpc1,Mouse
Wnt1,Flrt3,Mouse
Wnt1,Acvr2b,Mouse
Wnt1,Acvr2a,Mouse
Cxcl13,Acvr1c,Mouse
Ccl25,Il23r,Mouse
Bmp15,Acvr2b,Mouse
Bmp15,Acvr2a,Mouse
Bmp15,Tlr9,Mouse
Bmp15,Tlr2,Mouse
Gnb3,Brs3,Mouse
Crisp2,Il17rd,Mouse
Tff2,Il17rc,Mouse
Ntn3,Cd80,Mouse
Ntn3,Acvr2b,Mouse
C3,Acvr2a,Mouse
C3,Npr3,Mouse
C3,Npr1,Mouse
C3,Il20rb,Mouse
C3,Il22ra1,Mouse
C3,Itga6,Mouse
C3,Itgb1,Mouse
Tslp,Itgb4,Mouse
Apom,Tek,Mouse
Tnf,Traf2,Mouse
Lta,Cxcr4,Mouse
Hbegf,C5ar2,Mouse
Hbegf,Il1rap,Mouse
Hbegf,Il1rl2,Mouse
Scgb1a1,Il1rap,Mouse
Anxa1,Il1rl2,Mouse
Il33,Abca1,Mouse
Dkk1,Htr2c,Mouse
Gal,Itgb1,Mouse
Rbp4,Lrp6,Mouse
Slit1,Thbd,Mouse
Slit1,Itga2b,Mouse
Slit1,Avpr2,Mouse
Slit1,St14,Mouse
Gdf11,Bmpr1b,Mouse
Gdf11,Tgfbr3,Mouse
Gdf11,Hjv,Mouse
Il23a,Il1rap,Mouse
Inhbc,Lrp2,Mouse
Inhbc,Mc1r,Mouse
Hras,Il21r,Mouse
Hras,Il2rg,Mouse
Nmb,Fzd4,Mouse
Il17a,Epha10,Mouse
Il17a,Epha6,Mouse
Ctla4,Fzd5,Mouse
Mstn,Erbb3,Mouse
Mstn,Erbb2,Mouse
Nppc,Erbb4,Mouse
Nppc,Epha10,Mouse
Il20,Epha6,Mouse
Il20,Erbb2,Mouse
Lamc2,Ephb1,Mouse
Lamc2,Epha10,Mouse
Lamc2,Epha6,Mouse
Angptl1,Itgb1,Mouse
Tnfsf4,Itga9,Mouse
Cel,Itgam,Mouse
Hc,Itgal,Mouse
Il1f6,Itgb1,Mouse
Il1f6,Kel,Mouse
Il1f8,Plxna4,Mouse
Il1f8,Plxnb1,Mouse
Lin7c,Itgb1,Mouse
Lin7c,Nrp2,Mouse
Mdk,Plxnb1,Mouse
Mdk,Lgr4,Mouse
F2,Lgr6,Mouse
F2,Lrp6,Mouse
Oxt,Znrf3,Mouse
Spint1,Plxna4,Mouse
Bmp2,Nrp2,Mouse
Bmp2,Plxna1,Mouse
Bmp2,Ghsr,Mouse
Il1a,Dcc,Mouse
Cst3,Kcnj6,Mouse
a,Acvr2b,Mouse
Il21,Cxcr1,Mouse
Il21,Thbd,Mouse
Wnt2b,Fgfr2,Mouse
Efna1,Lrp1,Mouse
Efna1,Erbb3,Mouse
Sfrp2,Il31ra,Mouse
Egf,Pla2r1,Mouse
Egf,Itgb1,Mouse
Egf,Itga2,Mouse
Efna3,Kcnj6,Mouse
Efna3,Mpl,Mouse
Efna3,Dpp4,Mouse
Efna4,Erbb3,Mouse
Efna4,Erbb2,Mouse
Adam15,Erbb4,Mouse
Adam15,Acvr1,Mouse
Ccn1,Bmpr2,Mouse
Tln1,Bmpr1a,Mouse
Tln1,Alk,Mouse
Edn2,Fzd1,Mouse
Sema3c,Fzd9,Mouse
Sema3c,Fzd3,Mouse
Hgf,Adgra2,Mouse
Hgf,Lrp6,Mouse
Hgf,Fzd5,Mouse
Rspo1,Fzd4,Mouse
Rspo1,Fzd7,Mouse
Rspo1,Acvr2b,Mouse
Rspo1,Acvr2a,Mouse
Sema3a,Rtn4r,Mouse
Sema3a,Itga4,Mouse
Sema3a,Fgfr2,Mouse
Cort,Izumo1r,Mouse
Draxin,Lrp1,Mouse
Gnb1,Tradd,Mouse
Bmp3,Traf1,Mouse
Ppbp,Fgfr1,Mouse
Pf4,Fgfr2,Mouse
Pf4,Scn5a,Mouse
Pf4,Fgfr3,Mouse
Areg,Lrp1,Mouse
Areg,Ldlr,Mouse
Cxcl3,P2rx7,Mouse
Il31,Nrp2,Mouse
Pla2g1b,Fgfr2,Mouse
Col1a2,Kdr,Mouse
Col1a2,Itga9,Mouse
Gng11,Itgb1,Mouse
Epo,Itgb1,Mouse
Gnb2,Itgb1,Mouse
Npy,Ccbe1,Mouse
Tgfa,Itgb1,Mouse
Tgfa,Itga9,Mouse
Tgfa,Lrp1,Mouse
Bmp10,Itgam,Mouse
Bmp10,Fzd2,Mouse
Bmp10,Il11ra1,Mouse
Bmp10,Dpp4,Mouse
Wnt7a,Ccr8,Mouse
Wnt7a,Itgam,Mouse
Wnt7a,Itga4,Mouse
Wnt7a,Itgal,Mouse
Wnt7a,Itgb1,Mouse
Wnt7a,Ldlr,Mouse
Wnt7a,Lrp1,Mouse
Wnt7a,Lrp2,Mouse
Gdf3,Scarb1,Mouse
Gdf3,Ptger4,Mouse
Rtn2,Ptger3,Mouse
Vasp,Ptger2,Mouse
Fgf21,Gpc1,Mouse
Izumo1,Fzd7,Mouse
Hpx,Lrrc4c,Mouse
Fadd,Lrrc4,Mouse
Cd40lg,Oxtr,Mouse
Fgf13,Itgb1,Mouse
Fgf13,Lrp2,Mouse
Fgf13,Scarb1,Mouse
Fgf13,Apobr,Mouse
F9,Lrp1,Mouse
F8,Tlr4,Mouse
F8,Mttp,Mouse
Bgn,Cd36,Mouse
Vegfd,Musk,Mouse
Vegfd,Fzd1,Mouse
Vegfd,Fzd10,Mouse
Vegfd,Fzd8,Mouse
Angpt2,Fzd5,Mouse
Col4a1,Fzd4,Mouse
Col4a2,Fzd7,Mouse
Vegfc,Sdc3,Mouse
Vegfc,Ptprz1,Mouse
Vegfc,Acvr2b,Mouse
Plat,Acvr2a,Mouse
Plat,Tgfbr2,Mouse
Sfrp1,Bmpr2,Mouse
Il15,Acvr2a,Mouse
Ccl22,Vldlr,Mouse
Ccl17,Gpr75,Mouse
Jam3,Ccrl2,Mouse
Jam3,Ackr4,Mouse
Jam3,Acvr2b,Mouse
Jam3,Acvr2a,Mouse
Apoc3,Mcfd2,Mouse
Apoc3,Tnfrsf11b,Mouse
Apoa1,Acvr2a,Mouse
Lipc,Traf1,Mouse
Ptgs2,Ramp1,Mouse
Ptgs2,Cd74,Mouse
Ptgs2,Cxcr2,Mouse
Tdgf1,Cxcr4,Mouse
Tdgf1,Lrp8,Mouse
Tdgf1,Acvr1,Mouse
Tdgf1,Acvr2b,Mouse
Ntng2,Acvr2a,Mouse
Ntng2,Lgr4,Mouse
Avp,Itgb1,Mouse
Lgals3bp,Kcnj6,Mouse
Apob,Fzd10,Mouse
Apob,Ptk7,Mouse
Apob,Fzd7,Mouse
Apob,Acvr1,Mouse
Apob,Csf2rb,Mouse
Apob,Il5ra,Mouse
Apob,Ramp3,Mouse
Wnt4,Itgb1,Mouse
Wnt4,Itga2,Mouse
Wnt4,Itga1,Mouse
Wnt4,Itgb4,Mouse
Wnt4,Itga7,Mouse
Wnt4,Tlr4,Mouse
Wnt4,Vldlr,Mouse
Fgf2,Acvr2a,Mouse
Fgf2,Cntfr,Mouse
Bmp8a,Sdc3,Mouse
Bmp8a,Prlr,Mouse
Bmp8a,Lrp2,Mouse
Bmp8a,Il17rc,Mouse
Gdf7,Cxcr4,Mouse
Gdf7,Prlr,Mouse
Serpine1,Itgb1,Mouse
Serpine1,Itga2,Mouse
Serpine1,Fgfr1,Mouse
Ccl5,Acvr1,Mouse
Ccl5,Acvr2b,Mouse
Ccl5,Acvr2a,Mouse
Nodal,Bmpr2,Mouse
Nodal,Cd93,Mouse
Lman1,Scn10a,Mouse
Tnfsf10,Cacna1c,Mouse
Inha,Trpc5,Mouse
Tnfsf9,Kcnq3,Mouse
Pth2,Il6st,Mouse
Mif,Epha6,Mouse
Mif,Ephb6,Mouse
Mif,Epha5,Mouse
Spon1,Nrxn1,Mouse
Lefty1,Nrxn3,Mouse
Lefty1,Nrxn2,Mouse
Lefty1,Il1rap,Mouse
Rspo4,Il1rl2,Mouse
Sema7a,Prlr,Mouse
Gng10,Lrp2,Mouse
Wnt8b,Acvr2b,Mouse
Wnt8b,Acvr2a,Mouse
Wnt8b,Oprl1,Mouse
Amh,Flrt2,Mouse
Il5,Itgb1,Mouse
Il5,Il18bp,Mouse
Iapp,Il6st,Mouse
Lama1,Lrp8,Mouse
Lama1,Aplp2,Mouse
Lama1,Vldlr,Mouse
